"city","year","weekofyear","total_cases"
"sj",2010,40,47
"sj",2010,41,44
"sj",2010,42,47
"sj",2010,43,45
"sj",2010,44,36
"sj",2010,45,36
"sj",2010,46,33
"sj",2010,47,33
"sj",2010,48,26
"sj",2010,49,14
"sj",2010,50,34
"sj",2010,51,24
"sj",2011,52,31
"sj",2011,1,18
"sj",2011,2,25
"sj",2011,3,30
"sj",2011,4,25
"sj",2011,5,24
"sj",2011,6,24
"sj",2011,7,30
"sj",2011,8,26
"sj",2011,9,19
"sj",2011,10,16
"sj",2011,11,14
"sj",2011,12,16
"sj",2011,13,18
"sj",2011,14,25
"sj",2011,15,27
"sj",2011,16,27
"sj",2011,17,30
"sj",2011,18,34
"sj",2011,19,31
"sj",2011,20,19
"sj",2011,21,24
"sj",2011,22,41
"sj",2011,23,28
"sj",2011,24,35
"sj",2011,25,34
"sj",2011,26,37
"sj",2011,27,42
"sj",2011,28,37
"sj",2011,29,40
"sj",2011,30,47
"sj",2011,31,42
"sj",2011,32,36
"sj",2011,33,40
"sj",2011,34,45
"sj",2011,35,39
"sj",2011,36,46
"sj",2011,37,51
"sj",2011,38,42
"sj",2011,39,43
"sj",2011,40,42
"sj",2011,41,42
"sj",2011,42,41
"sj",2011,43,42
"sj",2011,44,38
"sj",2011,45,39
"sj",2011,46,42
"sj",2011,47,38
"sj",2011,48,33
"sj",2011,49,30
"sj",2011,50,35
"sj",2011,51,29
"sj",2012,52,30
"sj",2012,1,31
"sj",2012,2,26
"sj",2012,3,29
"sj",2012,4,19
"sj",2012,5,22
"sj",2012,6,24
"sj",2012,7,26
"sj",2012,8,19
"sj",2012,9,25
"sj",2012,10,25
"sj",2012,11,27
"sj",2012,12,24
"sj",2012,13,23
"sj",2012,14,27
"sj",2012,15,34
"sj",2012,16,30
"sj",2012,17,20
"sj",2012,18,36
"sj",2012,19,32
"sj",2012,20,38
"sj",2012,21,38
"sj",2012,22,40
"sj",2012,23,41
"sj",2012,24,45
"sj",2012,25,50
"sj",2012,26,46
"sj",2012,27,45
"sj",2012,28,38
"sj",2012,29,49
"sj",2012,30,47
"sj",2012,31,48
"sj",2012,32,44
"sj",2012,33,40
"sj",2012,34,51
"sj",2012,35,42
"sj",2012,36,51
"sj",2012,37,50
"sj",2012,38,52
"sj",2012,39,50
"sj",2012,40,45
"sj",2012,41,48
"sj",2012,42,38
"sj",2012,43,44
"sj",2012,44,42
"sj",2012,45,47
"sj",2012,46,43
"sj",2012,47,45
"sj",2012,48,41
"sj",2012,49,37
"sj",2012,50,33
"sj",2012,51,28
"sj",2013,1,24
"sj",2013,2,33
"sj",2013,3,22
"sj",2013,4,25
"sj",2013,5,29
"sj",2013,6,19
"sj",2013,7,23
"sj",2013,8,23
"sj",2013,9,28
"sj",2013,10,22
"sj",2013,11,18
"sj",2013,12,15
"sj",2013,13,29
"sj",2013,14,29
"sj",2013,15,33
"sj",2013,16,36
"sj",2013,17,24
"iq",2010,26,14
"iq",2010,27,18
"iq",2010,28,17
"iq",2010,29,-37
"iq",2010,30,-4
"iq",2010,31,10
"iq",2010,32,0
"iq",2010,33,18
"iq",2010,34,16
"iq",2010,35,23
"iq",2010,36,18
"iq",2010,37,21
"iq",2010,38,1
"iq",2010,39,22
"iq",2010,40,27
"iq",2010,41,13
"iq",2010,42,10
"iq",2010,43,14
"iq",2010,44,16
"iq",2010,45,10
"iq",2010,46,11
"iq",2010,47,10
"iq",2010,48,16
"iq",2010,49,17
"iq",2010,50,17
"iq",2010,51,14
"iq",2011,52,12
"iq",2011,1,16
"iq",2011,2,14
"iq",2011,3,11
"iq",2011,4,15
"iq",2011,5,4
"iq",2011,6,14
"iq",2011,7,9
"iq",2011,8,8
"iq",2011,9,6
"iq",2011,10,13
"iq",2011,11,15
"iq",2011,12,8
"iq",2011,13,13
"iq",2011,14,8
"iq",2011,15,11
"iq",2011,16,10
"iq",2011,17,11
"iq",2011,18,10
"iq",2011,19,5
"iq",2011,20,11
"iq",2011,21,17
"iq",2011,22,13
"iq",2011,23,8
"iq",2011,24,16
"iq",2011,25,0
"iq",2011,26,9
"iq",2011,27,5
"iq",2011,28,-10
"iq",2011,29,8
"iq",2011,30,7
"iq",2011,31,4
"iq",2011,32,9
"iq",2011,33,9
"iq",2011,34,-12
"iq",2011,35,-7
"iq",2011,36,12
"iq",2011,37,19
"iq",2011,38,13
"iq",2011,39,21
"iq",2011,40,7
"iq",2011,41,13
"iq",2011,42,24
"iq",2011,43,14
"iq",2011,44,12
"iq",2011,45,10
"iq",2011,46,11
"iq",2011,47,11
"iq",2011,48,17
"iq",2011,49,13
"iq",2011,50,13
"iq",2011,51,13
"iq",2012,52,15
"iq",2012,1,12
"iq",2012,2,12
"iq",2012,3,4
"iq",2012,4,12
"iq",2012,5,15
"iq",2012,6,14
"iq",2012,7,11
"iq",2012,8,13
"iq",2012,9,4
"iq",2012,10,13
"iq",2012,11,9
"iq",2012,12,7
"iq",2012,13,11
"iq",2012,14,4
"iq",2012,15,15
"iq",2012,16,18
"iq",2012,17,15
"iq",2012,18,10
"iq",2012,19,-5
"iq",2012,20,16
"iq",2012,21,7
"iq",2012,22,16
"iq",2012,23,13
"iq",2012,24,-4
"iq",2012,25,5
"iq",2012,26,6
"iq",2012,27,1
"iq",2012,28,6
"iq",2012,29,7
"iq",2012,30,-14
"iq",2012,31,3
"iq",2012,32,-3
"iq",2012,33,-5
"iq",2012,34,5
"iq",2012,35,14
"iq",2012,36,8
"iq",2012,37,9
"iq",2012,38,16
"iq",2012,39,15
"iq",2012,40,8
"iq",2012,41,21
"iq",2012,42,11
"iq",2012,43,18
"iq",2012,44,18
"iq",2012,45,19
"iq",2012,46,24
"iq",2012,47,18
"iq",2012,48,16
"iq",2012,49,20
"iq",2012,50,13
"iq",2012,51,16
"iq",2013,1,17
"iq",2013,2,8
"iq",2013,3,18
"iq",2013,4,16
"iq",2013,5,25
"iq",2013,6,15
"iq",2013,7,17
"iq",2013,8,15
"iq",2013,9,9
"iq",2013,10,13
"iq",2013,11,13
"iq",2013,12,19
"iq",2013,13,15
"iq",2013,14,9
"iq",2013,15,15
"iq",2013,16,19
"iq",2013,17,11
"iq",2013,18,-2
"iq",2013,19,17
"iq",2013,20,8
"iq",2013,21,14
"iq",2013,22,16
"iq",2013,23,9
"iq",2013,24,4
"iq",2013,25,7
"iq",2013,26,15
